,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36,36.0,5.0,1.0,5.0,150.0,736.03,0.04,26.0,28.31,19136.87,0.25,1063.16,28.0,0.0,6.0
37,8.0,1.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,4.0,0.0,2.0
38,28.0,2.0,1.0,2.0,69.0,345.0,0.11,9.0,38.33,3105.0,0.12,172.5,19.0,2.0,4.0
39,30.0,2.0,1.0,2.0,82.0,420.6,0.09,11.0,38.24,4626.61,0.14,257.02,24.0,0.0,3.0
40,97.0,8.0,1.0,8.0,318.0,1922.12,0.05,19.92,96.48,38294.49,0.64,2127.47,70.0,11.0,12.0
41,20.0,3.0,1.0,3.0,27.0,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10.0,1.0,4.0
42,4.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2.0,0.0,0.0
43,195.0,6.0,4.0,5.0,1039.0,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138.0,6.0,49.0
44,20.0,4.0,4.0,3.0,65.0,312.48,0.06,16.67,18.75,5207.97,0.1,289.33,15.0,0.0,3.0
45,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,31.0,3.0,1.0,3.0,123.0,635.9,0.07,14.0,45.42,8902.61,0.21,494.59,25.0,0.0,4.0
47,74.0,2.0,1.0,2.0,293.0,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43.0,8.0,20.0
48,16.0,3.0,1.0,2.0,52.0,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9.0,2.0,3.0
49,42.0,10.0,5.0,4.0,135.0,749.87,0.04,25.0,29.99,18746.74,0.25,1041.49,35.0,0.0,5.0
50,87.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,23.0,4.0,1.0,2.0,120.0,620.39,0.05,21.2,29.26,13152.29,0.21,730.68,18.0,0.0,1.0
52,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0
53,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.0,1.0,1.0,1.0,19.0,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5.0,0.0,3.0
55,19.0,1.0,1.0,1.0,63.0,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12.0,0.0,4.0
56,24.0,3.0,1.0,3.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14.0,4.0,4.0
57,102.0,30.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,37.0,4.0,1.0,4.0,134.0,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27.0,1.0,7.0
59,61.0,5.0,3.0,5.0,161.0,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44.0,6.0,9.0
60,9.0,1.0,1.0,1.0,29.0,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6.0,0.0,1.0
61,13.0,5.0,1.0,5.0,22.0,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8.0,0.0,3.0
62,17.0,3.0,1.0,2.0,42.0,189.99,0.11,9.27,20.49,1761.72,0.06,97.87,13.0,0.0,2.0
63,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
64,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0
65,74.0,8.0,1.0,4.0,155.0,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44.0,10.0,15.0
66,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
67,24.0,4.0,3.0,2.0,82.0,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12.0,6.0,4.0
68,25.0,5.0,1.0,4.0,119.0,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21.0,0.0,2.0
69,8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6.0,0.0,0.0
70,21.0,2.0,1.0,1.0,67.0,331.93,0.1,10.47,31.7,3476.06,0.11,193.11,19.0,0.0,2.0
71,14.0,4.0,1.0,2.0,46.0,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9.0,0.0,3.0
72,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
73,129.0,16.0,16.0,1.0,169.0,784.81,0.02,50.25,15.62,39436.79,0.26,2190.93,46.0,14.0,61.0
74,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0
75,19.0,4.0,1.0,4.0,51.0,236.84,0.12,8.25,28.71,1953.9,0.08,108.55,15.0,0.0,2.0
76,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
77,38.0,2.0,1.0,2.0,87.0,387.97,0.09,11.42,33.96,4431.82,0.13,246.21,22.0,4.0,9.0
78,26.0,4.0,1.0,3.0,131.0,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19.0,0.0,5.0
79,13.0,1.0,1.0,1.0,52.0,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9.0,0.0,1.0
80,71.0,3.0,1.0,3.0,67.0,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19.0,13.0,26.0
81,23.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,78.0,13.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.0,3.0,1.0,1.0,87.0,376.01,0.03,31.57,11.91,11871.1,0.13,659.51,25.0,2.0,5.0
84,37.0,3.0,1.0,3.0,264.0,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29.0,1.0,2.0
85,14.0,2.0,1.0,1.0,37.0,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8.0,0.0,4.0
86,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
87,11.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6.0,0.0,3.0
88,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,1.0
90,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0
92,11.0,3.0,3.0,3.0,42.0,187.3,0.14,7.0,26.76,1311.07,0.06,72.84,8.0,0.0,1.0
93,6.0,1.0,1.0,1.0,15.0,38.77,0.25,4.0,9.69,155.1,0.01,8.62,3.0,0.0,1.0
94,16.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,6.0,5.0,3.0,192.0,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10.0,0.0,2.0
96,10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6.0,0.0,2.0
97,27.0,6.0,4.0,5.0,76.0,380.0,0.08,12.35,30.76,4694.12,0.13,260.77,21.0,0.0,4.0
98,11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6.0,0.0,3.0
99,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,19.0,2.0,1.0,2.0,48.0,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14.0,0.0,3.0
101,9.0,1.0,1.0,1.0,15.0,38.77,0.25,4.0,9.69,155.1,0.01,8.62,5.0,0.0,1.0
102,9.0,1.0,1.0,1.0,25.0,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6.0,0.0,1.0
103,108.0,10.0,1.0,9.0,262.0,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58.0,27.0,19.0
104,15.0,3.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11.0,0.0,2.0
105,91.0,11.0,11.0,9.0,245.0,1453.03,0.05,21.71,66.92,31551.52,0.48,1752.86,61.0,13.0,15.0
106,32.0,3.0,1.0,2.0,71.0,337.6,0.05,18.31,18.44,6180.62,0.11,343.37,21.0,3.0,6.0
107,95.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,11.0,5.0,5.0,1.0,41.0,170.97,0.11,9.5,18.0,1624.19,0.06,90.23,10.0,0.0,1.0
109,87.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,22.0,5.0,1.0,4.0,66.0,285.25,0.08,12.27,23.24,3500.76,0.1,194.49,15.0,0.0,5.0
111,49.0,10.0,7.0,4.0,160.0,868.2,0.05,20.09,43.22,17441.57,0.29,968.98,40.0,0.0,7.0
112,17.0,6.0,5.0,1.0,37.0,148.0,0.1,10.29,14.39,1522.29,0.05,84.57,12.0,0.0,3.0
113,360.0,73.0,1.0,45.0,1643.0,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348.0,2.0,8.0
114,55.0,4.0,1.0,3.0,128.0,676.53,0.06,16.0,42.28,10824.5,0.23,601.36,22.0,12.0,19.0
115,113.0,40.0,33.0,36.0,450.0,2739.36,0.04,27.85,98.37,76280.59,0.91,4237.81,96.0,4.0,11.0
116,45.0,5.0,1.0,4.0,114.0,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35.0,3.0,5.0
117,6.0,1.0,1.0,1.0,32.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4.0,0.0,0.0
118,6.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,3.0,0.0,1.0
119,31.0,4.0,1.0,4.0,67.0,318.58,0.07,14.0,22.76,4460.08,0.11,247.78,24.0,1.0,4.0
120,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,96.0,2.0,1.0,2.0,262.0,1572.0,0.1,10.39,151.29,16334.51,0.52,907.47,60.0,17.0,16.0
122,16.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,12.0,3.0,1.0,2.0,30.0,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10.0,0.0,0.0
124,65.0,10.0,1.0,10.0,315.0,1653.1,0.04,22.5,73.47,37194.69,0.55,2066.37,53.0,3.0,4.0
125,149.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7.0,0.0,1.0
127,7.0,1.0,1.0,1.0,13.0,46.6,0.33,3.0,15.53,139.81,0.02,7.77,3.0,1.0,0.0
128,13.0,2.0,1.0,1.0,41.0,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8.0,0.0,3.0
129,46.0,6.0,1.0,4.0,113.0,601.38,0.05,20.45,29.41,12296.59,0.2,683.14,36.0,4.0,3.0
130,37.0,10.0,9.0,3.0,128.0,690.22,0.05,20.65,33.42,14254.47,0.23,791.92,24.0,5.0,5.0
131,12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0
132,4.0,1.0,1.0,1.0,13.0,46.6,0.25,4.0,11.65,186.42,0.02,10.36,2.0,0.0,0.0
133,7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5.0,0.0,0.0
134,29.0,1.0,1.0,1.0,73.0,358.2,0.17,6.0,59.7,2149.22,0.12,119.4,18.0,4.0,5.0
135,32.0,11.0,9.0,4.0,107.0,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27.0,0.0,5.0
136,47.0,8.0,5.0,6.0,113.0,584.2,0.05,21.92,26.65,12806.31,0.19,711.46,33.0,5.0,7.0
137,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
138,10.0,2.0,1.0,2.0,18.0,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7.0,0.0,1.0
139,13.0,3.0,3.0,2.0,33.0,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9.0,0.0,2.0
140,12.0,2.0,1.0,2.0,19.0,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7.0,1.0,2.0
141,85.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,8.0,1.0,1.0,1.0,28.0,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5.0,0.0,1.0
143,61.0,1.0,1.0,1.0,223.0,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49.0,1.0,9.0
144,11.0,3.0,1.0,3.0,47.0,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11.0,0.0,0.0
145,9.0,2.0,1.0,2.0,24.0,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7.0,0.0,0.0
146,97.0,16.0,6.0,12.0,370.0,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77.0,2.0,16.0
147,24.0,2.0,1.0,2.0,77.0,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17.0,0.0,5.0
148,102.0,35.0,30.0,25.0,473.0,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74.0,12.0,12.0
149,38.0,5.0,1.0,4.0,156.0,818.68,0.05,21.86,37.46,17893.93,0.27,994.11,31.0,0.0,5.0
150,89.0,14.0,8.0,6.0,217.0,1302.0,0.02,50.14,25.97,65286.0,0.43,3627.0,69.0,2.0,12.0
151,107.0,1.0,1.0,1.0,369.0,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91.0,2.0,12.0
152,47.0,14.0,6.0,6.0,228.0,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41.0,2.0,2.0
153,40.0,15.0,14.0,3.0,137.0,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35.0,0.0,3.0
154,20.0,4.0,4.0,2.0,51.0,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15.0,0.0,3.0
155,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
156,8.0,1.0,1.0,1.0,28.0,112.0,0.34,2.95,37.91,330.91,0.04,18.38,6.0,0.0,0.0
157,10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,143.0,26.0,9.0,12.0,336.0,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119.0,1.0,21.0
159,30.0,4.0,1.0,3.0,72.0,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24.0,0.0,4.0
160,42.0,10.0,1.0,9.0,224.0,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38.0,0.0,2.0
161,81.0,24.0,18.0,2.0,231.0,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77.0,0.0,2.0
162,172.0,20.0,1.0,18.0,735.0,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139.0,8.0,22.0
163,4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0
164,11.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
165,194.0,25.0,5.0,22.0,421.0,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129.0,40.0,17.0
166,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
167,39.0,4.0,1.0,4.0,59.0,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31.0,0.0,6.0
168,6.0,1.0,1.0,1.0,20.0,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4.0,0.0,0.0
169,9.0,2.0,1.0,2.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6.0,1.0,0.0
170,39.0,9.0,7.0,7.0,135.0,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29.0,3.0,3.0
171,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,54.0,7.0,4.0,5.0,210.0,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48.0,0.0,4.0
173,15.0,3.0,1.0,3.0,41.0,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12.0,0.0,1.0
174,34.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,21.0,3.0,1.0,3.0,58.0,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,16.0,0.0,3.0
176,152.0,8.0,3.0,8.0,948.0,6026.96,0.01,72.15,83.53,434839.83,2.0,24157.77,114.0,17.0,18.0
177,26.0,6.0,1.0,4.0,90.0,454.0,0.06,17.5,25.94,7944.92,0.15,441.38,20.0,0.0,3.0
178,9.0,4.0,1.0,2.0,47.0,215.49,0.09,11.0,19.59,2370.43,0.07,131.69,6.0,0.0,1.0
179,11.0,3.0,3.0,2.0,24.0,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7.0,0.0,2.0
180,192.0,21.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,55.0,4.0,1.0,4.0,184.0,1038.47,0.06,18.03,57.6,18723.92,0.35,1040.22,32.0,2.0,8.0
182,103.0,5.0,1.0,4.0,396.0,2435.3,0.03,28.65,85.01,69766.83,0.81,3875.94,87.0,0.0,14.0
183,122.0,18.0,15.0,9.0,439.0,2634.0,0.02,42.35,62.19,111559.54,0.88,6197.75,86.0,16.0,15.0
184,18.0,3.0,1.0,3.0,42.0,189.99,0.1,9.82,19.35,1865.35,0.06,103.63,17.0,0.0,1.0
185,39.0,8.0,1.0,4.0,107.0,587.63,0.08,12.69,46.31,7456.8,0.2,414.27,32.0,2.0,3.0
186,22.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
188,22.0,1.0,1.0,1.0,92.0,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16.0,3.0,1.0
189,20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15.0,0.0,3.0
190,13.0,1.0,1.0,1.0,29.0,107.31,0.32,3.11,34.49,333.86,0.04,18.55,6.0,3.0,2.0
191,61.0,8.0,1.0,3.0,99.0,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27.0,24.0,8.0
192,5.0,1.0,1.0,1.0,21.0,66.57,0.25,4.0,16.64,266.27,0.02,14.79,3.0,0.0,0.0
193,5.0,1.0,1.0,1.0,12.0,33.69,0.2,5.0,6.74,168.44,0.01,9.36,3.0,0.0,0.0
194,128.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,74.0,12.0,9.0,6.0,269.0,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64.0,0.0,8.0
196,33.0,4.0,3.0,4.0,114.0,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26.0,0.0,5.0
197,23.0,2.0,1.0,1.0,77.0,332.79,0.04,27.86,11.95,9270.54,0.11,515.03,17.0,0.0,4.0
198,26.0,6.0,4.0,2.0,51.0,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19.0,0.0,5.0
199,9.0,1.0,1.0,1.0,40.0,172.88,0.17,6.0,28.81,1037.26,0.06,57.63,6.0,0.0,1.0
200,22.0,1.0,1.0,1.0,106.0,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19.0,1.0,0.0
201,19.0,3.0,1.0,1.0,50.0,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12.0,0.0,0.0
202,14.0,4.0,1.0,3.0,57.0,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11.0,0.0,1.0
203,43.0,15.0,15.0,13.0,183.0,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37.0,0.0,2.0
204,32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5.0,1.0,1.0,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,3.0,0.0,0.0
206,17.0,1.0,1.0,1.0,54.0,247.59,0.17,5.75,43.06,1423.63,0.08,79.09,11.0,1.0,3.0
207,32.0,6.0,1.0,5.0,68.0,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19.0,7.0,3.0
208,12.0,1.0,1.0,1.0,41.0,170.97,0.13,8.0,21.37,1367.74,0.06,75.99,8.0,0.0,1.0
209,6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3.0,0.0,1.0
210,73.0,9.0,3.0,8.0,312.0,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56.0,0.0,13.0
211,29.0,3.0,1.0,2.0,71.0,367.06,0.16,6.15,59.65,2258.86,0.12,125.49,19.0,3.0,5.0
212,18.0,1.0,1.0,1.0,57.0,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12.0,0.0,3.0
213,41.0,4.0,1.0,3.0,133.0,665.0,0.03,29.47,22.57,19595.33,0.22,1088.63,22.0,10.0,7.0
214,29.0,12.0,1.0,1.0,101.0,436.51,0.03,33.0,13.23,14404.99,0.15,800.28,24.0,0.0,3.0
215,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0
216,34.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,20.0,3.0,1.0,2.0,68.0,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13.0,0.0,5.0
218,12.0,5.0,5.0,2.0,47.0,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8.0,0.0,2.0
219,37.0,4.0,4.0,4.0,124.0,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25.0,5.0,5.0
220,21.0,5.0,1.0,1.0,43.0,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19.0,0.0,0.0
